domain,ranking,isIp,valid,activeDuration,urlLen,is@,isredirect,haveDash,domainLen,nosOfSubdomain
www.wired.com/culture/lifestyle/news/2000/04/35776,801,0,1,10591,50,0,0,0,13,2
paypal-suspension.ca.tf/,10000000,0,0,0,24,0,0,1,23,2
bluez2000.tripod.com/OthelloLinks.html,1267,0,1,9496,38,0,0,0,20,2
c.fontaine.home.comcast.net/,183,0,1,8400,28,0,0,0,27,4
chat-by-orkut11.blogspot.co.uk/,10000000,0,0,0,31,0,0,1,30,3
oyayildiz.com/en/form/file/property/properties/investment/remax/loopnet/New B2B/New B2B/index.htm,10000000,0,0,0,97,0,0,0,13,1
dkd0d3mf0d2sm.blogspot.com/,11,0,1,7305,27,0,0,0,26,2
dichvudaugia.com/home/language/2012/www.itau.com.br/iToken/,10000000,0,1,1461,59,0,0,0,16,1
tools.ietf.org/html/rfc1409,14969,0,1,9133,27,0,0,0,14,2
homepage.ntlworld.com/cyberfrem/guide/,8780,0,1,7671,38,0,0,0,21,2
mesentericischemia.net/PayPal.it/login/security/confirmation4548684645384534/it/Processing.htm?amp;amp;amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43656168e67600f957a2d0fda05b27e4b7b46168e67600f957a2d0fda05b&amp;cmd=_Processing,10000000,0,0,0,256,0,0,0,22,1
stacisdorm.com/9685674635324/,10000000,0,0,0,29,0,0,0,14,1
bit.ly/WQFXmn,3832,0,0,0,13,0,0,0,6,1
public.lanl.gov/radiant/,97019,0,0,0,24,0,0,0,15,2
eu.battle.net.login.batnick.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app,10000000,0,0,0,102,0,0,0,30,5
mortgageeducationmadesimple.com/amstrad/sasha.htm,10000000,0,1,6575,49,0,0,0,31,1
www.remorquesfranc.net/1aa47194c8ae41734dc1f1d357125c63/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e6d72b014e53c0664b0583806a520ccbe6d72b014e53c0664b0583806a520ccbe,10000000,0,1,4749,219,0,0,0,22,2
acom.mtxserv.fr/cache/fr/www.paypal.fr.login.cgi-bin.webscr.cmd.login.submit.dispatch.bto4otm3ojy1pmvkdg9ic3uei9z97yd76ndjdodj9dhbd5jdfk0r/update/TlRJMU9UQXhNVFEyTWpNPQ==/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43659e151e7138208b657ecc641564b422369e151e7138208b657ecc641564b42236,267282,0,0,0,339,0,0,0,15,2
www.h0tm41l.net/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,10000000,0,0,0,186,0,0,0,15,2
tools.ietf.org/html/rfc2861,14969,0,1,9133,27,0,0,0,14,2
www.zjgfw.org/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,10000000,0,1,366,115,0,0,0,13,2
cq-tckj.com/file/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,10000000,0,1,366,111,0,0,1,11,1
sparesbox-cm.com/images/resized/images/stories/demo/sec-fr/Processing.php,10000000,0,0,0,73,0,0,1,16,1
www.faqs.org/faqs/mail/mailclient-faq/,13429,0,1,8767,38,0,0,0,12,2
login-virification.of.client.hentgesglass.com/,10000000,0,1,5479,46,0,0,1,45,4
www.cs.princeton.edu/~rs/strings/,6076,0,0,0,33,0,0,0,20,3
www.pcoptimizerpro.com/order.htm,70665,0,1,5479,32,0,0,0,22,2
www.canon.co.uk/For_Work/Products/Professional_Print/Large_Format/index.asp,37379,0,0,0,75,0,0,0,15,3
aaa3.w.interia.pl/html/pacc,646,0,0,0,27,0,0,0,17,3
sargasso.nl/wp-content/plugins/dk-recent-posts/cache/3243242342/,92394,0,0,0,64,0,0,0,11,1
www.deskshare.com/awr.aspx,66205,0,1,7305,26,0,0,0,17,2
en.wikipedia.org/wiki/MUMPS,6,0,1,8035,27,0,0,0,16,2
www.tecdiary.org/i/paypol-renew.com.login.54s5d48960qq14a2a1s0d5d8a12s0d5a8g6h0/,10000000,0,1,3653,80,0,0,0,16,2
www.oranda.com/java/,10000000,0,1,8400,20,0,0,0,14,2
my.eduvpn.net/index2/index/paypal.com/cgi-bin/sys/bin/login-processing/confirm/update/,10000000,0,1,2922,86,0,0,0,13,2
www.cadastrenoprograma.com.br/index.php,10000000,0,0,0,39,0,0,0,29,3
www.markus-fischer.de/projects.htm,10000000,0,0,0,34,0,0,1,21,2
www.paypal.com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011s.digicozum.com/limit/Limit-id=3Uj06G3R3c4CMnjkB2UeNd60Usi7563h4E1H7MeBGL8Yg3o6344/03211804e3813ce78e0e4051f7f581a5/,10000000,0,1,366,310,0,0,0,209,12
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cq16lKHvsRsz2X7V2dhd5itwxBtz0sMt3KYFDhc3jn6tXi5KSa0beSBtyDyBytmtVGnzoSNXP16cF-BuiqAlrwwZhaBZQXY6r8bHLlgAKrBieZdGeJMKCTxC5W743vbELuT2Les7QGaQU4yO4Dxv5MiDzd9_2Apfqr0QxzX9slWUZ4nxcLa2kSUqVT6czoCe0APwGlyAxvjTg3GwctpHNWQ4G5CqQ\%3D\%3D&amp;attredirects=0,4570,0,1,6939,369,0,0,1,44,2
mirfarmasi.com/backup/indrex.html,10000000,0,0,0,33,0,0,0,14,1
dev.mysql.com/downloads/dbi.html,1197,0,1,8060,32,0,0,0,13,2
freewebs.com/theBNC,5001,0,1,8035,19,0,0,0,12,1
www.computerworld.com/s/article/9016683/Is_Microsoft_s_Silverlight_likely_to_shine_,4387,0,1,9861,83,0,0,0,21,2
tanadet.com/mail/home-pasta/login.mail.yahoo.acount.snms.wig.pmns/,10000000,0,1,5114,66,0,0,0,11,1
paypal.com.tn.cgi.bin.webscr.cmd.login-submit.dispatch.455637489933857729095340593759035457667878187.espinakeitor.cl/paypal.html,10000000,0,0,0,128,0,0,1,116,11
www.ednmag.com/reg/1997/070397/14cs.htm,10000000,0,1,9131,39,0,0,0,14,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpt0IJ0g8lmYKhsLywTaaqOstg5Bfw5CqrgdXyDZj_UCyq-ZecXSnuI1qcQ85X-djLae0StoGhn-HuhtR2jU899KhcZPedImliIwJK30kjoVwHPwsIclh0FB4E_DCIT40XEsQnsooVLqIf8W2tNS4aBtwMAH_IiVVb2hqPCPBmfRRLjuI-x_pGxQJlbs3W4FT0q2KyYqI3fyoLznMLdwbEpXdsnAw\%3D\%3D&amp;attredirects=1,4570,0,1,6939,343,0,0,1,44,2
www.web-tech-india.com/software/jsp_chat.php,10000000,0,1,5479,44,0,0,1,22,2
secure.runescape.com.d.weblagon.loginforn.com/mod?/&amp;amp;ssl=0&amp;amp;=www,10000000,0,0,0,78,0,0,0,45,6
www.erlang.se/euc/99/millroth.ps.gz,10000000,0,0,0,35,0,0,0,13,2
www.vencerelcancer.org/pdf/comite/en-GB/cafb77a5bad6b30453effa86ec680d5f/webscr.htm?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,10000000,0,1,4383,174,0,0,0,22,2
www.simonhuggins.com/arctan/quickcup/,10000000,0,1,7305,37,0,0,0,20,2
paypalsecure.net/~saasdde/konfliktloesung/24837/index.php,10000000,0,1,365,57,0,0,0,16,1
members.tripod.com/warduke13/,1267,0,1,9496,29,0,0,0,18,2
hans-thomasen.tekcities.com/Belloud-mark-somach-drank-host-brank-thomasen/delta-about-the-restection-band-danish-dog-drive-line/pay_form_ec_cvv2.html?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fd,124234,0,1,5479,206,0,0,1,27,2
www.97soug.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;app=com-d3,10000000,0,0,0,91,0,0,0,14,2
www309.paypal.ca.98990.securessl-150.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_74F5AC04FE72C1BBC18C,10000000,0,0,0,95,0,0,1,39,5
en.wikipedia.org/wiki/Simputer,6,0,1,8035,30,0,0,0,16,2
www.alistapart.com/articles/fear/,7793,0,1,8400,33,0,0,0,18,2
tools.ietf.org/html/rfc100,14969,0,1,9133,26,0,0,0,14,2
wwwpub.utdallas.edu/~liebowit/keys1.html,25039,0,0,0,40,0,0,0,19,2
verified-team.vbv-verifiedbyvisa-mastercard.com/,10000000,0,0,0,48,0,0,1,47,2
myxhub.co.cc/paypal.co.info.com.nz.au/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e502b23b592c87f61a78c562eadb205b6102b23b592c87f61a78c562eadb205b61,10000000,0,1,11267,201,0,0,0,12,2
www.geosynthetica.net/tech_docs/GeoAsia04Shukla.pdf,10000000,0,1,7671,51,0,0,0,21,2
malatyasehri.com/wp-includes/js/crop/.sinc3.1/portal/,10000000,0,1,366,53,0,0,0,16,1
machenss.info/pCntrlch/webscr_prim.php?sdr01=ZnJhbnppc2thLW1lZGl1bUBibHVld2luLmNo,10000000,0,0,0,81,0,0,0,13,1
www.zuoquanba.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;tvzzhroamp;ssl=0&amp;dest,10000000,0,1,6575,107,0,0,0,16,2
designsbymalyse.com/wp-content/plugins/sntemp.php,10000000,0,1,3653,49,0,0,0,19,1
www.angelfire.com/de2/irishcreme/,2547,0,1,8035,33,0,0,0,17,2
svilupporurale.uncemtoscana.it/media/paypal.com/webscr/m/e/q/p/z/x/j/id=102035/index.html,10000000,0,0,0,89,0,0,0,30,2
lol3456.w.interia.pl/,646,0,0,0,21,0,0,0,20,3
www900.paypal.ca.65996.securessl-160.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,10000000,0,0,0,84,0,0,1,39,5
promocadastro.3eeweb.com/promocao/cielo/cadastro.html?mnuqp631393ekixjzzlkm1ruj9x4ojfa702ve5wgdyvxgthgs31e3r0m18qoq6zwe2st6oaim7g31xjs1j83bhpcof1fk1bz25t8s5qea7hb5155kb7vtv9ia0xv00ubdnj6r0k3f2dk3homtvimqr6213wacrlpe6v7,10000000,0,1,3288,218,0,0,0,24,2
search.cpan.org/dist/OpenGL/,12749,0,1,8034,28,0,0,0,15,2
www.creativyst.com/Doc/Articles/Mgt/MSDetox/MSDetox.htm,690117,0,1,7305,55,0,0,0,18,2
hwbatery.com/db/match.html,10000000,0,0,0,26,0,0,0,12,1
travellingthroughthecaribbean.com/css/secure/www.paypal.com.update.security.secure.account.f671a0bcf526dbe21f0c9fe0364c23fd.secure.login.html.section.signinpage.cookiecheck.yes.nba.signin/87d4f51f49a045775b9b16fa22c6a859/secure/,10000000,0,0,0,228,0,0,0,33,1
olneyfurniture.com/09uk381/cgi-bin&amp;dispatch=a2ef406e2c2351e0b9e80029c909245e/webscr.html,10000000,0,0,0,92,0,0,0,18,1
ntphoto.tripod.com/nemodels.html,1267,0,1,9496,32,0,0,0,18,2
www.babinet.cz/avatars/19889/hires/dir/950bfa31df7949b609037a63b5509bc2/,236871,0,0,0,72,0,0,0,14,2
tools.ietf.org/html/rfc1934,14969,0,1,9133,27,0,0,0,14,2
en.tldp.org/HOWTO/Linux+IPv6-HOWTO/,17156,0,0,0,35,0,0,0,11,2
pastehtml.com/view/bepcp1qft.html,44061,0,1,4017,33,0,0,0,13,1
mezzofoods.com/includes/classes/InlandRevenue-TaxRefund/allaccounts/bankofboaroda/bankofbaroda.htm,10000000,0,0,0,98,0,0,0,14,1
accountloginwebrunbin.com/paypal/us/cgibin/login/cmdsubmit/sessionID949048511/statusaspx/database/loading/webscr.htm,10000000,0,0,0,116,0,0,0,25,1
www.all-4-free.com/greetings/,10000000,0,1,8035,29,0,0,1,18,2
research.sun.com/projects/squawk/,29330,0,1,12419,33,0,0,0,16,2
www.vianneylebasque.com/smallbusinessonlinecommunity.bankofamerica.com.html,10000000,0,0,0,75,0,0,0,23,2
www.teraway.com/livehelp/,10000000,0,1,6210,25,0,0,0,15,2
hetnoorden.edwinveldhuizen.com/~paypal/b7dfa369928e753db0f3101a2b58d1f7/index.html,10000000,0,1,4018,82,0,0,0,30,2
www.wired.com/science/discoveries/news/1998/10/15363,801,0,1,10591,52,0,0,0,13,2
us.battle.net-wow-account-com.noww-in.net/battle_net_account.php?ref=us.battle.net/account/management/index.xml&amp;app=bam,10000000,0,0,0,123,0,0,1,41,4
www.hsqxx.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,10000000,0,1,5479,111,0,0,0,13,2
www.unescap.org/tid/publication/tipub2500_pt1chap1.pdf,139087,0,1,11687,54,0,0,0,15,2
www.freewebs.com/fishnetfreak/index.htm,5001,0,1,8035,39,0,0,0,16,2
www.cse.iitb.ac.in/soumen/doc/www2002m/p336-chakrabarti.pdf,9006,0,0,0,59,0,0,0,18,4
www.almanacnews.com/morgue/2001/2001_02_21.cover21.html,746805,0,1,7305,55,0,0,0,19,2
www.paypal-verification.de/21896/index.php,10000000,0,0,0,42,0,0,1,26,2
www.rpggateway.com/cgi-bin/rpgring/list.pl?ringid=plaring,10000000,0,1,7305,57,0,0,0,18,2
code.google.com/p/turboturtle/,1,0,1,11322,30,0,0,0,15,2
www.ihbp.org/6503510685/336264262473734/,10000000,0,1,1461,40,0,0,0,12,2
www.pruebabob.tuars.com/bod/index.html,152252,0,1,4748,38,0,0,0,23,3
www.outpostfirewall.com/guide/,422531,0,1,6939,30,0,0,0,23,2
test-send.org/cgi_bin/paypal/paypal/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=b90ae1aa43771af7334ad0f7b7f5286b,10000000,0,0,0,118,0,0,1,13,1
www.fullsure.com/js/?us.battle.net/login/en/?ref=dvvqrkfus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,5844,96,0,0,0,16,2
paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c03faee8dcbcd55a50598f04d34b4bf5056.cvaluminios.com/cy/,10000000,0,0,0,117,0,0,0,113,11
avalontree.narod.ru/tubes.html,319,0,1,7327,30,0,0,0,19,2
pastehtml.com/view/bfhb9q9mz.html,44061,0,1,4017,33,0,0,0,13,1
www.sailsinc.org/Durfee/fenner1906-11.pdf,321096,0,1,9495,41,0,0,0,16,2
www.tftj.com/db/pageantinfo.htm/2,10000000,0,1,8400,33,0,0,0,12,2
www.tux.org/~milgram/iounits.html,480169,0,0,0,33,0,0,0,11,2
en.wikipedia.org/wiki/Clean_(programming_language),6,0,1,8035,50,0,0,0,16,2
www.456bereastreet.com/lab/,30534,0,1,6940,27,0,0,0,22,2
14192paypal41887.techniicall.com/REn5KUPJE5.php?SCQBFNuYXBtI7R2XOcXCGxxjzSe4VBffwOoPh2aZZIgQesD2yT7IeKeUD3SCk7ZglGpQup7KS3F0BHWPXYWXCT7adRLBGG0EJCJL,10000000,0,0,0,148,0,0,0,32,2
www-01.ibm.com/software/htp/cics/tserver/vseesa/,576,0,1,12419,48,0,0,1,14,2
handlercode.ru/paypal.com/webscr/secure/,10000000,0,0,0,40,0,0,0,14,1
supermercadoasiatico.cl/docs/ben/cb42071d25d354bff34035a1d2e2b30a/,10000000,0,0,0,66,0,0,0,23,1
snowwhite.it.brighton.ac.uk/~mas/ada95/home.htm,87256,0,0,0,47,0,0,0,27,4
santapreguica.com/showMsg.php,10000000,0,0,0,29,0,0,0,17,1
hobbes.nmsu.edu/h-browse.php?dir=/pub/os2/dev/orexx,43229,0,0,0,51,0,0,0,15,2
www.xszwys.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,10000000,0,1,1461,83,0,0,0,14,2
https-pay-pai.help.sec.us-login-cgi.bin.resolution.center.disbitch.41b54b566bh89g9g6g4566n8h9h65j66.siscook.net/reactivation.php,10000000,0,0,0,128,0,0,1,111,10
gili.ujjall.com/wp-includes/main/Remax2/Remax/index.htm,10000000,0,0,0,55,0,0,0,15,2
security-identity-user.at.hm/,10000000,0,0,0,29,0,0,1,28,2
www.organicpixels.com/store/,10000000,0,1,7199,28,0,0,0,21,2
www.amec.es/amec/ServletControler?accion=amtex_presenta&amp;idSector=6,10000000,0,0,0,70,0,0,0,11,2
www.sternart.com/restoration_studio.asp,10000000,0,1,8035,39,0,0,0,16,2
xingguangdadao8.nl.ae/,10000000,0,0,0,22,0,0,0,21,2
www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=ravbqoius.battle.net/d3/en/index&app=com-d3,10000000,0,1,3653,99,0,0,0,14,2
charlie_g_redard.tripod.com/CharliesRV,1267,0,1,9496,38,0,0,0,27,2
www.codeproject.com/search.aspx?q=regular+expression,1411,0,1,8401,52,0,0,0,19,2
learningforlife.fsu.edu/cpd/technologyTraining/webmaster/index.cfm,13759,0,0,0,66,0,0,0,23,2
www.palmbeachparadise.com/postcards/postcard.html,10000000,0,1,9862,49,0,0,0,25,2
support.microsoft.com/default.aspx?scid=kb;EN-US;96269,29,0,1,10959,54,0,0,0,21,2
www.aztechnology.com/optical.html,10000000,0,1,9861,33,0,0,0,20,2
thehouseofcards.com/retail/skipbo.html,10000000,0,1,8766,38,0,0,0,19,1
www.dgob.de/lv-nrw/rml/,10000000,0,0,0,23,0,0,0,11,2
us.battle.net.ok.qe-rs.com/login/en/login.html?app=bam&amp;amp;app=wam&amp;amp;eor=0&amp;amp;ref=battle.net/account/,10000000,0,0,0,116,0,0,1,26,5
www.paypal.co.uk.2500.secure4o.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=afbc4f74fa85015c4758b83209f24850,10000000,0,0,0,106,0,0,0,33,6
pc.ign.com/articles/164/164378p1.html,339,0,1,10226,37,0,0,0,10,2
tools.ietf.org/html/rfc872,14969,0,1,9133,26,0,0,0,14,2
paypal.ca.4690.secure4o.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=4ad2ccd0501fca7e51aa9221c3fa332c,10000000,0,0,0,99,0,0,0,26,4
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coohpZhc1W7DZwITNJ5TS927apLFlhTz0RQd-UomQkecGahjh9eLe4YY5dd5POQJEM-dqkme9_piuJmsg4NIp8PywXQ-o_aLsD4A9eQXX6sv0e8UuVBoxP5vG5oxiORrOXsDJkGnpVRst9Cu88HS7edQMNmRtYD4xfQi9sj7hWYTQEjg2kRB2HJlkujXApKb_kZQHn0HPVdSYMrbGp9cNoRc2NQ3A\%3D\%3D&amp;attredirects=1,4570,0,1,6939,343,0,0,1,44,2
cooperativsln.com/verify/index.html,10000000,0,0,0,35,0,0,0,17,1
us.battle.net.ok.qe-rs.com/login/en/login.html?app=wam&eor=0&ref=battle.net/account&app=bam,10000000,0,0,0,91,0,0,1,26,5
www.chaoticsoftware.com/ProductPages/FlavorSavers.html,10000000,0,1,8400,54,0,0,0,23,2
www.theregister.co.uk/2001/06/11/captain_cyborg_goes/,3976,0,0,0,53,0,0,0,21,3
jnsensi.com/images/?ref=us.battle.net/d3/en/index,10000000,0,1,5478,49,0,0,0,11,1
amigos-by-orkut15.blogspot.com/,11,0,1,7305,31,0,0,1,30,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crQd5r2x2ynZ2AMW_pdcUtsFGM-vKQhnj4Xj-I2jL1O2mu1Aky8PEDaWWZrH8uytc1ilMHVlO0aQgrZ5xffYUM-Cu1_xHVIZCdZsVTOunzTrzAjIAFTcUT52Vaht2tisMZ9EfdOKiwmdI_RageuaRtcYBT8ZQ2xfhN1mOkZz6-gS6lfL_BMtEcRc1EA7qFihWCxl2ftW-K4Bcdq41J5UrwaVoXJRQ\%3D\%3D&amp;attredirects=1,4570,0,1,6939,343,0,0,1,44,2
tools.ietf.org/html/rfc1742,14969,0,1,9133,27,0,0,0,14,2
www.budgetingsolutions.co.uk/adaytum/,10000000,0,0,0,37,0,0,0,28,3
www.typemock.com/typemock-isolator-product3/,809688,0,1,5478,44,0,0,0,16,2
www.uggaustraliaiu.com/page/index.php,10000000,0,0,0,37,0,0,0,22,2
igrushkishop.com.ua/admin/include/mod/paypal.co.il/webscr/details.php,10000000,0,0,0,69,0,0,0,19,2
www.nationwideonline.tk/en/i-fund/log.php,10000000,0,0,0,41,0,0,0,23,2
www.matrixyarns.com/pdf/Super\%20Fibers.pdf,10000000,0,1,4018,43,0,0,0,19,2
tinyurl.com/7prddnz,656,0,1,9862,19,0,0,0,11,1
indtxblog.com/redirect.php,10000000,0,0,0,26,0,0,0,13,1
www.dgnbzx.cn/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,10000000,0,1,4018,115,0,0,0,13,2
www.zuoyuhuimo.com/data/paypal-uk/webscr.htm,10000000,0,1,731,44,0,0,0,18,2
www.xizuquytrz.biz/,10000000,0,0,0,19,0,0,0,18,2
www.tsionline.net/le.html,10000000,0,1,8035,25,0,0,0,17,2
www151.paypal.co.uk.57144.ssl-430.mx/js/webapps/uk/mpp/?cmnd=_lg&pageName=_edit,10000000,0,0,0,79,0,0,1,36,6
sevkon.net/js/?ref=3D3D3D3D3D3D3D3D3Dhttp\%3A\%2F\%2Fus.battle.=,10000000,0,0,0,64,0,0,0,10,1
txellwebs.com/blog/wp-content/scap/0f3b500cdb2f850d4d281318c0d500d1/webscr.html?amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcf0d778878417ad5e76ac7d55b5d95db0f0d778878417ad5e76ac7d55b5d95db0&cmd=_login-run,10000000,0,0,0,236,0,0,0,13,1
tools.ietf.org/html/rfc925,14969,0,1,9133,26,0,0,0,14,2
sportmed-mag.ru/.suspension.www.paypal.com/us/cgi-bin/webscr.htm?cmd=_login-run,10000000,0,0,0,79,0,0,1,15,1
centrum.tul.cz/centrum/itsapt/index.html,140388,0,0,0,40,0,0,0,14,2
www.battleev.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,10000000,0,0,0,89,0,0,0,15,2
www.bl35.org/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fhjpeyecus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,10000000,0,1,5478,121,0,0,0,12,2
www.wfu.edu/~natalie/s04phy345/graphatominfo.html,46932,0,0,0,49,0,0,0,11,2
secure.runescape.com.qqeu.asia/m=weblogin/loginform.html,10000000,0,0,0,56,0,0,0,30,4
wushu.drawyourhtml.com/de/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e86b5b2c23af496a6cb62678e5c6aae1a86b5b2c23af496a6cb62678e5c6aae1a,10000000,0,0,0,189,0,0,0,22,2
news.cnet.com/2100-1023-214028.html,105,0,1,9863,35,0,0,0,13,2
www.solard.com/eng/services_for/photo_video.htm,10000000,0,1,6940,47,0,0,0,14,2
particuliers.edf.com.fr.revendabelcorp.net/cielbleu/df1a0a89d1416a5cacf15e54c79a5df1/facturation.php?france.edf.com/france-45634.html#?free=_login-run&dispatch=5885d80a135okc0tr4arzt546zfzefez4f65ezf4ez3f5ezfez4f3zeg4eqfd54at055qtbac0db1f1ff80d5,10000000,0,0,0,245,0,0,0,42,5
www.thaitopic.net/phpBB2_empty/Data/paypal-fr-2012/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc,10000000,0,0,0,150,0,0,0,17,2
www.developer.com/xml/article.php/628871,20711,0,1,9131,40,0,0,0,17,2
www.theregister.co.uk/2001/04/18/canadian_tire_fights_for_right/,3976,0,0,0,64,0,0,0,21,3
tools.ietf.org/html/rfc1719,14969,0,1,9133,27,0,0,0,14,2
tools.ietf.org/html/rfc1996,14969,0,1,9133,27,0,0,0,14,2
www.bbwexchange.com/wisps/,986906,0,1,6939,26,0,0,0,19,2
www.armchairempire.com/Reviews/PC\%20Games/alice.htm,451501,0,1,7305,52,0,0,0,22,2
www.pps.jussieu.fr/~henry/ojacare/index.en.html,43466,0,0,0,47,0,0,0,18,3
paypa.l.com.c.gi.bin.websicur.cmd.login.submit.dispatch.5885d80a13c0db1f8211h254100012344141371101433333.cristorecursos.com/secure-code239/security/,10000000,0,0,0,148,0,0,0,123,13
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/e565764d685d80caa0309a0fc38e9a0c/wbscra.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365cbcbb240177c2afbc4a6efd7f55aaecbcbcbb240177c2afbc4a6efd7f55aaecb,10000000,0,1,366,421,0,0,0,162,18
tools.ietf.org/html/rfc2386,14969,0,1,9133,27,0,0,0,14,2
habbohome.rel7.com/,10000000,0,1,731,19,0,0,0,18,2
www.hncxin.com/js/,10000000,0,1,731,18,0,0,0,14,2
www.cbitsoft.com/item.asp?SoftwareID=10,10000000,0,1,7305,39,0,0,0,16,2
pepperworld.ma/verifecation/new1/a43b08bef55ba2376b85edad3e85e942/,10000000,0,0,0,66,0,0,0,14,1
tools.ietf.org/html/rfc1888,14969,0,1,9133,27,0,0,0,14,2
www.webring.com/hub?ring=web3dring,8419,0,1,9495,34,0,0,0,15,2
www.networkworld.com/newsletters/nsm/0705nm1.html,9621,0,1,9131,49,0,0,0,20,2
news.cnet.com/2100-1023-247603.html,105,0,1,9863,35,0,0,0,13,2
www.rightone.com.hk/index.html,10000000,0,0,0,30,0,0,0,19,3
tools.ietf.org/html/rfc858,14969,0,1,9133,26,0,0,0,14,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7creNDEzFGnqVh15vT3EMao2QN8vsZGmk9evqg4JVHabSzepnxuVnGXEIGpE3G44GvqmfREECVl0bOaJTDrKJFPUYXAVLUWr8wGayPgUnujwHC3RqQO_-pIj2R8BIQhFmmGjZjIgoMaWzHRgG5ljePIJlu1-cFaZsh91fX3f4BJ2rXXJhZNeLeucjQ2v6I5gJLZkPv011UoQUJVCSpAocLvhTC_www\%3D\%3D&amp;attredirects=2,4570,0,1,6939,343,0,0,1,44,2
www141.paypal.co.uk.11489.ssl-890.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_9328ECCD8119E41C2140,10000000,0,0,0,90,0,0,1,36,6
