url,short_url,favicon,href_count,url_length,page_redirect,url_split_count
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7crVU_YgSgujsqHjIaogwPOggzgVmVqU4vMJYLVAeRM1iOcdlHfUXLM5JhAZya5FzDN_Y-gSCO8A2KB1aesQVIdmm7oFkTMUXHO39eDNDKBbGwih0PNDTyDOON9ayXnrZ9drYFfidCGmY8trAcwXrJEvY0AJQx2xz7UKPcs6WXc-HbGLuBAk7HDqN9om1jCmJBx0m0xm_SoH8TcZmhl-Ts9AXmDJAQ\%3D\%3D&attredirects=0,1,0,7,298,0,9
http://www.multiwire.net/pri/laspaoal/frameeva.htm,1,0,2,47,0,3
http://www.6sense.com/applets/,1,0,0,26,0,2
http://www.cnn.com/TECH/computing/9806/18/email.overload.idg/index.html,1,0,95,75,0,6
http://tools.ietf.org/html/rfc2912,1,1,125,35,0,3
http://hongtongsoft.com.cn/images/index.htm?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0,0,2,112,0,8
http://tools.ietf.org/html/rfc1882,1,1,13,35,0,3
http://boilerbay.com/infinitydb/,1,0,76,33,0,2
http://digilander.libero.it/redouane1987/ecco.html,1,-1,42,50,0,4
http://www.freewebs.com/souljainc/,1,-1,24,35,0,3
http://www.openwall.com/presentations/IPv6/,1,0,103,44,0,3
http://www3.sympatico.ca/flkadri/Index.html,0,0,7,43,0,4
http://www.compufind.com/gpas.html,0,0,1,34,0,4
http://www.flypig.co.uk/dnload.htm,1,0,0,35,0,5
http://www.dobysoft.com/products/nativej/,0,0,40,41,0,3
http://grassysoundmarina.com/iii7/index.html,1,0,1,49,0,4
http://tools.ietf.org/html/rfc744,1,1,16,34,0,3
http://www.chris-kimble.com/Courses/,0,1,14,36,0,3
http://grande-randonnee.fr/RequetesMySQL/verification/loggedin/verified/ab92a310d6fd790bd84ac26ff35447d0/,1,0,187,27,0,2
http://www.oxygenxml.com/xquery_debugger.html,1,1,337,57,0,4
http://www.jh-solar.com/Pic/?ref=mwwlyltus.battle.net/d3/en/index,0,0,0,65,0,5
http://www.erlang.se/euc/01/Hinde2001/sld001.htm,0,0,4,48,0,4
http://q.gs/2537838/paypalcomcgi-binwebscrcmd-login-run,1,-1,2,43,0,2
http://tools.ietf.org/html/rfc2412,1,1,220,35,0,3
http://tolearn.net/eng360/images/projects/Secure/account/activation/center/paypal.com/uscgi-binwebscrcmd=_login.submit/dispatch=5885d80a13c0db1f8e263663d/3faee8d4026841ac68a446f69dad17fb2afeca3/,0,0,0,194,0,4
http://jordandlance.wix.com/freefifagenerators#!__player-generator,0,1,1,66,0,3
http://tools.ietf.org/html/rfc146,1,1,11,34,0,3
http://sourceforge.net/project/showfiles.php?group_id=43331,1,0,263,50,0,2
http://www.gotw.ca/publications/mill20.htm,0,0,16,42,0,4
http://pastehtml.com/view/b5rounxsm.html,1,1,5,41,0,3
http://www.kryptronic.com/ccp0-display/clickcartpro_main.html,1,0,126,58,0,3
http://www.blueshoes.org/en/javascript/,0,0,76,39,0,3
http://www.softwareishard.com/blog/,0,0,163,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7cpWuOMRk11dU5wflZw0KXo6XZjJ35mDIzyt_vD4epMUCWH_XgfRlBHg4HvUUgOyos1_x6mJW8_ZVsscLQhjUnGf7BVYd7q8bliwDvEOGlgziUlRmsR1gR_e4ila4Vy2-kBV31SqBOpAizTBZOo8wrXlvF5bfvQ8HNefhlrOqkE4Hrg1YGKmtCwo7FBlsHk3Yx36mAMRhA5rEIbtMCjK7NSlBh_pHA\%3D\%3D&attredirects=0,1,0,7,298,0,9
http://joekelleher.tripod.com/Spec128/,0,0,9,38,0,3
http://www.oreillynet.com/windows/blog/2008/01/rubynet_vs_ironruby_whats_the.html,1,0,51,23,0,3
http://www.seapine.com/qawizard,1,1,233,43,0,3
http://tools.ietf.org/html/rfc2083,1,1,551,35,0,3
http://www.home.unix-ag.org/bmeurer/NetBSD/,0,0,37,43,0,4
http://www.zeep.com.br/paypal/paypal.html,0,0,0,41,0,5
http://www.lmmyb.com/js/?ref=us.battle.net/d3/en/indexapp=com-d3,0,1,65,64,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crbe-pZzEsTsfXsewNiy8dK8rD4BvxakWEdRAsJsfBeTgEndq1MqbftuQNXgWaZTbD5zZTfYwMzmQ51YDTyaOLXF9M-k9fhFBFjWDRzaoCRJOw43pB0xoiQk38c-DqrOPBDvmcooFrjBP9qsyIRplFo--Sq2mxR_YN5jaHhV25K_pVFeJABGMv05lwG33qOrnDgRHXxAntKt0eLkQB9uf8_710JJw\%3D\%3D&amp;attredirects=2,1,0,7,298,1,9
http://www.broward.org/airport/,1,1,67,50,0,4
http://tools.ietf.org/html/rfc2429,1,1,93,35,0,3
http://www.erenicosta.com.br/plugins/user/www/visanetpromocoes/,0,0,0,63,0,4
http://www.dbms2.com/2007/12/03/data-warehouse-appliances-\%E2\%80\%93-fact-and-fiction/,1,-1,243,94,0,3
http://www.sans.org/resources/policies/Extranet_Policy.doc,1,0,92,68,0,4
http://www.ucd.ie/compsoc/,1,0,0,27,0,3
http://www.martinreddy.net/gfx/2d/TIFF-4.txt,0,0,0,44,0,4
http://gogelbvieh.com/cks/,0,0,5,26,0,2
http://tools.ietf.org/html/rfc228,1,1,5,34,0,3
http://phil.freehackers.org/kde/cmp-toolkits.html,1,1,70,42,0,3
http://flulpycrea.com.ar/docs/paypal/paypal/polc.html,0,0,0,53,0,4
http://magicland7.6.w.interia.pl/index.htm,1,1,439,23,0,3
http://www.gamespot.com/pc/adventure/projecteden/,1,1,151,44,0,3
http://www.degeneratepress.com/identity_crisis/,0,0,0,47,0,3
http://www.cnhedge.cn/js/index.htm?ref=zqegpzhus.battle.net/d3/en/index,0,0,0,71,0,6
http://facebookfernandalima.rel7.com/,0,0,0,37,0,3
http://www.juniper.net/products/integrated/,1,0,0,57,0,3
http://www.nmknight.com/index.html,0,0,16,34,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crx8oRGv2BZo2vNiNG-Wkjc7vlo5-s_4zExo82scM7fXrVjOBU7ikvnv534yPsCG2n3pe0s3CUNv6UGaeghLaov_mwBIps9WJEPfERd-bwBRvNH_WbJclxznkYVdxV1lewltjQ3e1OkXwVlIuQ_w-jmc016KWtJRO7sHTghRJSUs6PJnkohRJ_TOj-VKuMKDAz__HRrJTj-jA4_Lb9qXZHlbZXiFw\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://tools.ietf.org/html/rfc2028,1,1,80,35,0,3
http://www.linuxhomenetworking.com/forums/,0,0,10,42,0,3
http://www.javacoffeebreak.com/books/,0,0,70,37,0,3
http://mestniy.ru//wp-admin/js/start.do.html,0,-1,16,44,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7coLXKJ6M1jnGzxs7f4AzeHThACAZGaKSLxH-gkmNca95LgzXkU4iwsLODaXNYPaw_Jk-t6c_UriTKJrCCol4zV2BapvQw1PVPGiwdF4RwEB-EjaPm2nb3IEgORBYXCMSYw9P8RNeAmVc_N7CbP8sfjRDsneVGXeSQqYBLEmckvOtbSQYja-_p8RiXKz1PouzEPr-CgRTKP0feuRNvzgDWnKUN3vQg\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://www.asideal.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0,0,0,91,0,7
http://www.neilvandyke.org/htmlprag/,1,0,0,37,0,3
http://www.sevillaonline.com/ActiveX/,0,0,69,37,0,3
http://nevadorecords.com/home/images/news/46/paypalse/us/us/,0,0,0,60,0,2
http://gfds.net46.net/index\%20\%281\%29.html,1,0,1,46,0,3
http://microcalls.com/blog/wp-content/plugins/akismet/8392225808/902491205/,0,0,0,75,0,2
http://tools.ietf.org/html/rfc3187,1,1,63,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crzC-wi9r_NXmjvK3uj2lXd_e77dzcvKYFqGzJmE3723EsIXql7ivTvrEmvGTHTyMZ1pU5nFuH8PDUhER19UpyHPt3NjPohP86zKU5iYmnX7Krb3pxBBJjJf8zZSM1quahgjW1Ec-cIe_r1YszjF2-V6vV55fsbR9hUf8yz6q75168N6Bvw7mRADW6iKTUQJ2MeqdpZ9Kk5YJMCbLpMbgNQxDiQGg==&amp;attredirects=1,1,0,7,298,0,9
http://creeksideshowstable.com/Paypal_Virefication/119d956726658d3736d59b5e9c1d4de7/new1/216cf3b16d7e6322a283a5a81bd2bb46/4c529fd9152b10bc5bfb877081e538a3/,0,0,0,155,0,2
http://tools.ietf.org/html/rfc411,1,1,6,34,0,3
http://kamis200.w.interia.pl/,1,1,439,23,0,3
http://www.silcom.com/~tomjolly/,0,0,29,32,0,3
http://www.tibia-com-guild-bleach.yoyo.pl/,0,0,0,42,0,4
http://andi6un.com/counter/data/remax/remax/remax/index.htm,0,0,3,59,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7corbm6QItWIWMWF_NXKj7oUQp4lZuRTpMLinkXM8NH3Znnc44ch1uvoT1I1TuKaM2hviRO2yB2mHSpsL7j1tW8eoo7JHABApq_7DnokgYtEvz_34I5c3SpRzOgaELWrHCv9ts1YFC2M5aoMa8x_Y29enZbUPpDAo5m3o7KN6rlr68g6LRAEAuQJDk-EIZ70KMp8mDBwPSo3gMc8RbOEYs9B5p9fIQ\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://12.12.45.131.krizis.net/,0,0,0,31,0,6
http://os9archive.rtsi.com/wwa.html,0,0,0,35,0,4
http://www.linabtechnologies.com/media/system/js/1707834e2043bf780876d46430ae7acb/Einloggen.htm,1,0,7,91,0,3
http://www.jpeconsulting.com/jpemail.htm,0,0,19,40,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cq0OwXnPcHDKdVR_r5tqaqNz1XJa5z3ppbtk9226s_FAc5vdRqRsPg-jIlhrodLwz-J9rqaudbr5MBE8DVynkc10rKv3KEMpXU3wJEIqliTIgChZ_w7gK090IQxwEYXnxj3DDyZDKcyxkyQyRtmTq3M5fvFvRTW2xv0yTXCR2wEhlPfre28V2kyGSF8ojscPrNs_DUtd7_aHy9c67UbmZs-Yoi1JQ==&amp;attredirects=1,1,0,7,298,0,9
http://pastehtml.com/view/beg9uut4m.html,1,1,5,41,0,3
http://www.caliban.org/ruby/ruby-dict.shtml,0,0,7,43,0,4
http://jaweed_426.tripod.com/heidiklum/,0,0,39,39,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cp0c64gSKv_0PEKuFHpycFTwdvC7du03w6yCu7Pvrgl2gYDhFfoCCF2qKwIRgRb-w51I9JXOaNZt3KXphZPIvsF7MIErUSPWF1r82s06L5n5kKS2INLc3Lf2pG7tG92Pv4enZBtY84mIj53drw88pP0scTIxxSt4EN8vWgfcOxHK4TtGNwAVmve-tZb-7C3BEpjsCEIb6aDbncnPDqtwigSBxuPQA\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://greenteapress.com/thinkapjava/,0,0,13,37,0,2
http://drdobbs.com/go-parallel/parallel/215900465,1,0,209,81,0,3
http://www.duramerica.com//templates/yoo_page/css/ns1paypal/paypalsucces/index.htm,1,0,2,83,0,4
http://www.ddj.com/architect/184415152/,1,0,223,24,0,3
http://www.sevkon.net/js/?us.battle.net/login/en/?ref=3Dus.b=,0,0,0,61,0,6
http://tools.ietf.org/html/rfc3039,1,1,241,35,0,3
http://forth.sourceforge.net/standard/fst83/,0,0,80,44,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpfpH8n8rNaNkI6QIW5cla6PMIG8VTGoPhrbAzB75oII3sas8j01u57QgWg7M_BtSjZN5xex2fOUmiab5QKYbxQm52XU8zkRV575gjsX0vePspiqw0Fm01-fS0d6Pnq3RDwDuQLuGQYPbQTA3SeoDad7I-hx0m8ZUOk2buWgs9CLHAAL3nQm0D6y14n3I8xnkuw0mRPX40LY3fyVwen8AX4By9C8Q==&amp;attredirects=1,1,0,7,298,0,9
http://www.jobhuntersbible.com/index.html,0,0,5,41,0,4
http://clickaol.bugs3.com/web/index.htm,0,0,0,39,0,4
http://tools.ietf.org/html/rfc1999,1,1,159,35,0,3
http://members.a1.net/apro-movie,1,0,13,33,0,3
http://www.shah-music.com/cgi-bin/main_e.pl,1,0,0,38,0,3
http://www.100megsfree3.com/fwc493/SmileyDirectory1/A_Images1.html,1,0,0,67,0,4
http://support.microsoft.com/?kbid=79245,1,1,192,41,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7corZxMSFZFZ54lWNMElY1yW1Bl2nKJYb5XeVg0T20do03kWJXJZhpoDhZtHBqb1rtVEo2hRMeNZL6AsQf7H3ifFnYmjT4aHwbrvwPly-MQb66DqBx7xYod92uPJE1sD2kB34cT2yqINbfkdCfk_KnfTrkbydnapYjYhSrLbIFEjC9YQIrO_Y7zqGtoHSFwJywasIrvtmoN0EsYDOBmratIgr3-6xg\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.kvaser.com/can,1,0,0,26,0,3
http://github.com/myronmarston/fractal_composer,1,0,100,48,0,2
http://www.bjbwzx.com.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,134,0,8
http://www.mckoi.com/database/,1,0,1,36,0,3
http://www.sevkon.net/js/?=&app=com-d3,0,0,0,38,0,3
http://www.midnightbeach.com/jon/pubs/ModelsViewsAndFrames.html,0,1,83,63,0,4
http://www.ortolab.it/fantasmino/cuppelloni/webmail_administrator_password_reset/webmail_reset.htm,0,0,0,98,0,4
http://groups.yahoo.com/group/survpc/,1,-1,52,47,0,3
http://www.hereandthere.org/cards/index.shtml,0,0,5,45,0,4
http://home.neopets.com/templates/homepage.phtml?pet_name=BestOfNeopets404s,0,0,0,75,0,4
http://pastehtml.com/view/baxgnaf1l.html,1,1,5,41,0,3
http://www.dyfdzx.com/js/?us.battle.net/login/en/?ref=budrkngus.battle.net/d3/en/index&app=com-d3,0,0,1,97,0,7
http://plg.uwaterloo.ca/~acm00/,1,0,0,32,0,3
http://www.kidwaresoftware.com/vbdb.htm,1,0,57,103,0,3
http://bellsouthpwp.net/s/a/sandiem/,0,0,4,36,0,2
http://infomotions.com/musings/getting-started/,0,0,19,47,0,2
http://yzdj.yzjy.com.cn/Js/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fakvayzbus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,149,0,9
http://www.alton-moore.net/programming.html,0,0,10,43,0,4
http://www.unicoi.com/fusion_net/fusion_tcp_ip.htm,1,1,128,51,0,4
http://www.angelfire.com/ct2/OotWW/index.html,0,0,8,45,0,4
http://perl.zoic.org/perldb/book1.html,0,1,2,38,0,4
http://luciodiaenoite.com.br/novo/galeria/templates/default/css/menu.html,0,0,0,73,0,4
http://sourceforge.net/projects/salmon,1,0,275,40,0,2
http://www.alphaworks.ibm.com/tech/focus/,1,0,105,47,0,3
http://www.printingmonitor.com/default.aspx,0,-1,34,43,0,4
http://www.davidreilly.com/topics/electronic_commerce/,0,0,21,54,0,3
http://www.angelfire.com/in2/monkeypoop/,0,0,3,40,0,3
http://www.nvo.com/sts_consultants,0,0,0,34,0,3
http://tools.ietf.org/html/rfc2070,1,1,271,35,0,3
http://en.wikipedia.org/wiki/Trick-taking_game,1,1,683,47,0,3
http://www.chestysoft.com/inifile/,1,0,4,35,0,3
http://circometa.com//wp-content/uploads/2012/Trulia/index.htm,1,0,1,66,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cq6szaJCELAqNa_ZVPyaMbdfxx6aVUh0MPL4N0NDEDZMbAoGcAPxk_nOm4m5NWPKnUsNTPaBHhA_WWQBO2R04DOZMcJf7ODCoao96punHFRnTAfczTTLiPnFsU1FHYlnFKw8Vzrs447NnUAUshgh17NBddxujb49fBTq0I1iBz1gFfRi4PCznzFnei3z1KNzc61Z6YLJjMuVKnM2IRXHSyb32GW6Q\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://home.comcast.net/~kristinazink/,1,1,7,37,0,3
http://deskaegzoz.com/templates/deska8990/1915600817/login9342394/,0,0,0,66,0,2
http://home.comcast.net/~macullar/453650344541fa3640b8dfba9cf6ea9.html,1,1,7,69,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cooqWkm8xlMEQ784CU0R3rIxmOBA2-V_79AX7Br5di8CsUUmJ-uA3CGrfMBsZJS_HQZtw4nbUlpxNQt90Pk8wn87F0kXhOO0EG6rUpvni_ZB8HCXNVwb5wNEZ-46aQ998L1jNi1s1G-eKg98IMaab54nSxmVUybxXYJ5D5vGoFThQUa7j44BuATH2lkkGr2pph0iiFZBQNLPxImrCgIgiWAjl6mEQ\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://archives.cnn.com/2000/TECH/computing/04/24/google.idg/,1,0,226,24,0,3
http://www.singularsys.com/autoabacus/,0,0,14,38,0,3
http://pastehtml.com/view/bfvp6izuk.html,1,0,1,41,0,3
http://www.yanfo.ru/ligos/components/com_content/views/www.paypal.com/,0,0,0,70,0,5
http://paypal.com.us.cgi-bin.webscr-cmd.login-run.dispatch.5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6aee8d43b16cv95bc.themariettabilliardclub.com/pa/pa/,1,0,0,204,0,11
http://www.affordablecomputers.com/pages/,0,-1,20,41,0,3
http://tools.ietf.org/html/rfc2695,1,1,149,35,0,3
http://keylargoadventures.com/security-paypal/security/pp/login.htm,1,0,45,68,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7crFqWoKIVfoMJOIYXhnw4B3ktWZyp2-OKOTXG6lIVkkfdTtegky58LrLxwz0YOincnhE-sc1w-m8_Qob4QO8zrZyhMNzXzNIwnoTP1zOX9lNiXn4_3yiwB5K0KMC2g37QOITZbNSNMB7sZbZyKH7mkrZX7RapXMa6q3SeJKfmJ3SjbP5Ouu-zKORuQAWSVpNUSTsLj17VGT0hUXmzOJIrbn_C_01A\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://www.nongnu.org/avr-libc/,0,0,25,31,0,3
http://rekudm.ru/administrator/images/dtree/poate/facem/si/noi/20/astazi/dreq/,0,0,0,78,0,2
http://tcpmag.com/features/article.asp?EditorialsID=65,1,1,195,42,0,3
http://news.cnet.com/2100-1023-200567.html,1,0,234,51,0,3
http://home.neopets.com/templates/homepage.phtml?pet_name=Forgotten_Dream,0,0,0,73,0,4
http://queue.acm.org/detail.cfm?id=988407,0,0,1,41,0,4
http://www.oss.com/xml/products/xml.html,1,1,95,49,0,4
http://free.aol.com/tryaolfree/,1,-1,5,36,0,3
http://www.hasiland.com/javaonepoc/javac.html,0,0,0,45,0,4
http://tools.ietf.org/html/rfc1477,1,1,55,35,0,3
http://www.baloncho.com/home/30horas/,1,0,26,33,0,2
http://tools.ietf.org/html/rfc2019,1,1,36,35,0,3
http://www.accountingwebsite.com/marvin,0,0,0,39,0,3
http://www.sportetambiance.fr/redebay/cef52b09bf8f105bb57b3c4d4fc81a84/,0,0,0,71,0,3
http://www.win-tech.com/html/socktspy.htm,0,0,2,41,0,4
http://financialfreedomcollege.com/asbonline/asb.co.nz/,1,0,0,41,0,3
http://tools.ietf.org/html/rfc3213,1,1,65,35,0,3
http://tools.ietf.org/html/rfc2265,1,1,138,35,0,3
http://www.sugihara.com/ruby/,0,0,10,29,0,3
http://tools.ietf.org/html/rfc147,1,1,8,34,0,3
http://web.inter.nl.net/users/J.Kortink/home/software/earthmap/index.htm,0,0,1,72,0,6
http://tinyurl.com/93qfaxm,1,-1,1,61,0,3
http://www.ibm.com/developerworks/webservices/library/co-pyxp2.html,1,1,25,63,0,3
http://ekoloto.com/vodafone.co.uk/,0,0,0,34,0,4
http://pastehtml.com/view/bfz59so09.html,1,1,5,41,0,3
http://theyesido.com/ja/daf3356b1e0be02426714993e2fdf999/confirmation.php?free=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0e84eae0c91882b5022bac39875d01c82c84eae0c91882b5022bac39875d01c82c,1,1,5,30,0,2
http://www.coachusa.com/vangalder/,1,1,21,35,0,3
http://pastehtml.com/view/b48jnun3b.html,1,1,5,41,0,3
http://www.cynergi.net/exportsql/,0,0,1,33,0,3
http://www.hospitalitytraining.net/pdit/tourism4RDM.html,0,-1,1,56,0,4
http://www.ortopediadoquadril.com.br/site/tmp/-/www.bankline.itau.com.br/,0,1,1,73,0,8
http://www.babinet.cz/avatars/19889/hires/dir/1e00a7f8a1da22f27a9a4bc86bde338f/,1,0,0,76,0,2
http://www.goldshell.com/flashforge/main.htm,1,0,35,45,0,4
http://tools.ietf.org/html/rfc3065,1,1,76,35,0,3
http://tools.ietf.org/html/rfc509,1,1,12,34,0,3
http://www.gamers.org/dEngine/quake/papers/checker_texmap.html,0,0,47,62,0,4
http://creeksideshowstable.com/Paypal_Virefication/119d956726658d3736d59b5e9c1d4de7/new1/216cf3b16d7e6322a283a5a81bd2bb46/62e3cbc9c6ca081fda2dacac6bf8ec56/,0,0,0,155,0,2
http://www.madeinpakistan.com/bnc/,0,0,5,34,0,3
http://sourceforge.net/projects/jtutilities/,1,0,271,45,0,2
http://www.gnu.org/copyleft/lgpl.html,1,0,72,41,0,5
http://frzzeframe.tripod.com/GR/Graphics.html,0,0,26,45,0,4
http://tools.ietf.org/html/rfc443,1,1,10,34,0,3
http://www.glifo.net/redir/7ae0070e994adf207d4e26ae35b9a4ff/,0,0,0,60,0,3
http://www.sxtyzx.com/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&ylanerlamp;ssl=0&dest,0,0,0,104,0,6
http://www.petdance.com/perl/automated-testing/,0,0,0,47,0,3
http://www.ibm.com/developerworks/websphere,1,0,203,43,0,3
http://tools.ietf.org/html/rfc3214,1,1,98,35,0,3
http://nmpnetwork.com/remax/index.htm,0,0,27,37,0,3
http://pastehtml.com/view/bdzecfsw5.html,1,0,1,41,0,3
http://www.adventchildren.za.pl/,1,0,76,13,0,2
http://tools.ietf.org/html/rfc2234,1,1,127,35,0,3
http://tools.ietf.org/html/rfc2597,1,1,61,35,0,3
http://cahev.com/old_aol.1.2/?amp,0,0,0,33,0,4
http://www.webappsec.org/projects/honeypots/,1,0,38,84,0,3
http://all-ez.com/critters.htm,0,0,53,30,0,3
http://kikerpi.com/wp-content/plugins/zhbgwwltyep/6872909347/de-34136426436/,0,0,0,76,0,2
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=0&amp;attachauth=ANoY7crpkek84RGTGo7VUyudkri_K6tO9AAQVubV28DbtFCdrjnCdiz7sQZjlYowXtKY-9WlHXhD3wua2EdbamnVeLPKbi6VfDGIHGnmVBc6hfdcXP8uft_yD65ZqM-0VZ3APxK1MHWiq5BoeRTZV1caVVNCItjtKSwG5LZHsmA2AvFj_TWr7DGr_XmHsZ41G2QALFT-Kk5jmaPHZ5pmdSw04D8MPCWSZQ\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cpEigp-LqZHDVHSNN5AOe6JRP0Z--Qc4OnUl6EghyIaWSY6HcSEGUt3jdafM6HnJxtjrOnJvY_fspZ8mhQDtxNtv3VM8V68upZzXz7GaS8KlrAU45fCfIwoYvIz7NJR1kMZAKMYIMnkxhZVk7drkc44yjngU9xNjm4SD3EIGWFZtwDwQlvxHe3jSh2r-h3rdziI6MedHbUgCCZA2M9m7PzcYEPuxg\%3D\%3D&amp;attredirects=1,1,0,7,298,1,9
http://caesarstravel.com/images/Paypal.com/en/cgi-bin/webscrcmd=xptcpssecuritycentersellResolveIssue-outside/,0,0,0,109,0,3
http://tinyurl.com/ambienteseguro-dados-asp,1,-1,1,78,0,3
http://www.8to32.com/org/,0,1,29,25,0,3
http://www.icq.com/sms/,1,1,7,20,0,2
http://home.comcast.net/~gpenwell/,1,1,7,33,0,3
http://www.codeplex.com/DotNetZip/,1,1,0,29,0,3
http://sigman.comuf.com/podeentraquetem/consumidor/,1,0,1,46,0,3
http://www.zenspider.com/Languages/Ruby/,1,0,1111,31,0,3
http://rickosborne.org/Knowbuddy/gnutellafaq.html,1,0,60,50,0,3
http://www.wired.com/wired/archive/people/marvin_minsky/,1,-1,33,57,0,3
http://www.javacoffeebreak.com/java101/java101.html,0,0,10,51,0,4
http://java.sun.com/products/javabeans/,1,0,93,41,0,3
http://www.angelfire.com/art/gifanimations/,0,0,3,43,0,3
http://www.lencom.com/SMTP-sender.html,0,0,0,38,0,4
http://code.google.com/p/ubuntutrinux/,1,0,7,46,0,3
http://marinesurveyor.com/condor/,1,0,5,34,0,2
http://incrtcl.sourceforge.net/itcl/,0,0,38,36,0,3
http://www.nytimes.com/2002/01/15/science/physical/15FACE.html,1,1,36,107,0,4
http://www.hkexporter.net/bank.html,0,0,348,35,0,4
http://www.groupsrv.com/dotnet,0,0,0,30,0,3
http://pastehtml.com/view/b3fvkburq.html,1,1,5,41,0,3
http://main.linuxfocus.org/English/September1998/article63.shtml,0,0,24,64,0,4
http://en.wikipedia.org/wiki/DLX,1,1,209,33,0,3
http://www.nocrew.org/software-stsndplay.html,0,0,1,45,0,4
http://www.pascal-central.com/osp/,0,0,0,34,0,3
http://tools.ietf.org/html/rfc2142,1,1,77,35,0,3
http://tools.ietf.org/html/rfc343,1,1,9,34,0,3
http://www.insystem.com/everest/,1,0,1,41,0,4
http://codemesh.com/products/jmscourier/,0,0,62,40,0,2
http://www.bannister.org/software/rainbow.htm,1,0,115,46,0,4
http://agendasanjuan.com/webmaster/webmaster/online/PayPal.com-cgi-/,0,0,1,68,0,3
http://sourceforge.net/projects/psiapple/,1,0,244,42,0,2
http://maxkz.com/32326ea5c3d68ace2eb3674754cc1c46/login.html,0,0,0,60,0,3
http://www.mercedarios.org.br/contentFiles/wellsMessage2.html,0,0,0,61,0,5
http://www.wowlong.cn/wp-content/uploads/535345345343543/,0,0,0,57,0,3
http://ezchef.net/letseathome/,0,0,0,30,0,2
http://www.pianotunercalgary.com/wp-content/themes/infocus/error_login.html?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1,0,1,179,0,4
http://www.fundinguniverse.com/company-histories/,0,0,148,49,0,3
http://sourceforge.net/projects/squeaknos/,1,0,270,43,0,2
http://www.hostandregister.com/bachphoto/,0,-1,1,41,0,3
http://tools.ietf.org/html/rfc193,1,1,9,34,0,3
http://tools.ietf.org/html/rfc3183,1,1,132,35,0,3
